,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability,Bankrupt?
3,103,963,143,294,0.495929410617657,0.553368948975142,0.543979870442743,0.600109543233543,0.600109543233543,0.999034025191606,0.797477859646128,0.809375328748304,0.303542653452826,0.781633974654252,391000000.0,0.0,0.454611945681622,0.0002330233023302,0.258123291831157,0.182798870675488,0.182798870675488,0.182798870675488,0.221045665122435,0.31233642215463,0.0214317044028011,0.1025160817523,0.177449725088499,0.0220942662036853,0.848051203837342,0.689436708555421,0.689436708555421,0.217597353422837,7920000000.0,0.0004600090804005,0.26399359706584,0.37062702581871,0.0181590697064908,0.0034984971683882,0.630691702853386,0.003996935956009,0.0898509538349911,0.910149046165009,0.0053172512962345,0.37072870138207,0.0053658477137564,0.102520885241096,0.176494985295227,0.402609512300666,0.116941529235382,0.0048289085246467,0.0013090424691632,3610000000.0,0.000164916509126,0.0261290322580645,0.0220084308858305,0.39732253906515,0.0167701295462852,0.849544047783924,0.110793799725033,0.539440866261684,0.0017974975536348,0.0036589789542979,0.0001685487439006,0.0562367697991302,0.328686637746302,0.27757491624347,0.0377743378587832,0.58133139974721,0.737802397361338,0.328313775691209,0.0,0.935363268227615,0.0026228025886196,0.0052397947325623,0.0001979448253981,3650000000.0,0.594011424410979,182000000.0,0.671550849875737,0.328677808573805,0.58133139974721,0.328313775691209,0.110933233663468,0.615497972056906,0.451638084960403,0.529100139935742,0.310884104544415,0.0161542918610129,0,0.808007589480809,0.0042849330360292,0.617521326401187,0.600107065838293,0.840844571717933,0.277678084217694,0.0268093939908828,0.565243879783517,1,0.0425339440971013,0
18,269,1278,2563,1141,0.501340613269634,0.531018316615787,0.549387012152685,0.600080716066821,0.600080716066821,0.999013573332625,0.797386693279683,0.809296168760761,0.303426637975395,0.781590746474868,5930000000.0,25500000.0,0.465809449518969,0.0003520352035203,0.0,0.17188487632211,0.17188487632211,0.17188487632211,0.219060225016545,0.324786022494164,0.0392788541524873,0.104877452976142,0.170897039993975,0.0220362847555047,0.847970926682583,0.689074247453193,0.689074247453193,0.217570385037758,6610000000.0,0.0004334576178017,0.26348229479917,0.382269662084125,0.0080804740078814,0.0044317624615246,0.704734866645662,0.0096562981606616,0.152129878767724,0.847870121232276,0.0051576856484993,0.378722742756938,0.0053658477137564,0.104874037161887,0.169896689540759,0.40216606401464,0.172413793103448,0.002278514400495,0.0027743502820034,9780000000.0,0.000215601858261,0.0459677419354839,0.029085087319889,0.397062481626377,0.0169015200229486,0.782661357225465,0.262220450187574,0.452722519086859,0.142431921923204,0.0045445989967096,0.0072092255718785,0.10459027054302,0.349363478041454,0.27783344883612,0.009482614066547,0.650521159718589,0.734643709326372,0.331850965046014,0.0090814237265891,0.931145588304259,0.0022053041430131,0.0204887293803848,9780000000.0,5670000000.0,0.593934345567415,908000000.0,0.671593505740118,0.397740836687235,0.650521159718589,0.331850965046014,0.118918486942955,0.685973605435799,0.466491332494442,0.607453998950311,0.3228115351687,0.0359368288846066,0,0.79298812321307,0.0021898449479923,0.622603011457923,0.600079611096776,0.839758749551851,0.281782056490585,0.0292816577627391,0.568696126952907,1,0.0238644696655792,0
137,167,1120,909,612,0.6052259542729,0.621838203227213,0.638149793886182,0.614573574136266,0.614573574136266,0.999138595431032,0.79758853201814,0.809463993142245,0.303517516766049,0.781738255619453,0.0001666321877187,3160000000.0,0.485283879788296,0.0002760276027602,0.20163984208928,0.204500442459231,0.204500442459231,0.204500442459231,0.247329110333743,0.339499186531796,0.0425306653356928,0.130445403468773,0.201852828199141,0.0221138303990649,0.848057721062392,0.689420838980017,0.689420838980017,0.217595405540218,9260000000.0,0.0006193677647576,0.264034003931899,0.399174769941507,0.0215749716849557,0.0178037822197989,0.630637251544499,0.0021585095614587,0.0563533573177737,0.943646642682226,0.0053758717886405,0.370033081105745,0.0053658477137564,0.119448922761249,0.190943367770153,0.398267470321788,0.206896551724138,0.0012498351475556,0.0050619724443571,0.000163367440506,0.0003313460137485,0.0391935483870968,0.0110100906246787,0.39846453042672,0.0054081204843634,0.87849984396017,0.555308098793433,0.647003038661806,0.416232492772955,0.0178646049709917,0.0386440343647099,0.0568025149136356,0.406780788959244,0.27709810837789,0.0099268319853236,0.920436036034849,0.738467493025353,0.328033633696699,0.0007605582861355,0.94795782148195,0.0024483410803496,0.0361701131257157,0.0001372808733208,0.0001217991953537,0.593989355039369,0.0002516384586431,0.671629929912409,0.354470657686683,0.920436036034849,0.328033633696699,0.11150737743119,0.766261338531368,0.512553593323641,0.690838019889191,0.328823843549839,0.0135848365693845,0,0.842197557271112,0.0004379521945077,0.624237966118849,0.614570438878862,0.84269670196904,0.27634446576604,0.0267973709914549,0.565187853621571,1,0.0684353956884748,0
60,21,1564,966,270,0.436162433578706,0.489696903619712,0.489908453343327,0.595965638017268,0.595965638017268,0.998925179704823,0.797193846671452,0.809147743784118,0.303274125962354,0.781422184645519,8160000000.0,0.0,0.458413225635993,0.0003630363036303,0.0,0.194302810669588,0.194302810669588,0.194302810669588,0.202893069868583,0.316156185895169,0.0181647685164179,0.0921749043237521,0.158017624463358,0.0219832180607676,0.847863474816878,0.688680422299212,0.688680422299212,0.217470253252382,5950000000.0,0.0004196827988595,0.263089104910211,0.374231586006483,0.0152810755660669,0.0092752596111976,0.630594443911727,0.0012547989677089,0.0355534056897542,0.964446594310246,0.0053085750184211,0.369891049312991,0.005549259042605,0.092261468562216,0.157062061684639,0.397053681357622,0.0929535232383808,0.0012254877096162,0.0051584641593052,0.0001272546378678,0.0001195266442289,0.02,0.0134835421470852,0.390346215598924,0.0147541351935625,0.799630360884367,0.198351518225366,0.292387856895696,0.0290661460045656,0.0100914459003901,0.0041989295092885,0.0363351433507585,0.332616558161752,0.277260503142394,0.0137481120757493,0.89854737948925,0.734229798235036,0.327269537872724,0.0,0.930665888726799,0.0020615157107987,0.0252613150219498,0.0001158819069219,806000000.0,0.593968475526266,33000000.0,0.671554209364079,0.42052807379044,0.89854737948925,0.327269537872724,0.110933233663468,0.622314014061125,0.445741319587621,0.55443923071819,0.312371733917686,0.019193082440453,0,0.7710315181243,0.0014065470054449,0.624320154200656,0.59596310571909,0.838722380530651,0.275689082133755,0.0267862082130797,0.565134689352275,1,0.106285827787311,0
210,788,1068,1688,1816,0.466484668259153,0.515645442651548,0.510359226939344,0.60140676573603,0.601435592902752,0.998918477965722,0.797332187136467,0.809261666463559,0.303530085109438,0.781489693587998,0.000176114380219,0.0001507694078684,0.468822291000898,0.0003430343034303,0.0,0.162108634275842,0.162108634275842,0.162108634275842,0.205351233809209,0.327297163471741,0.027390837454815,0.0898135330999104,0.1651728553137,0.022773940257869,0.848121069901544,0.689611302738639,0.689611302738639,0.217612395589634,6630000000.0,0.000433856887916,0.264480033568781,0.395113818412131,0.0116417733486011,0.0063669154958221,0.629349597950713,0.009576049389471,0.151494996523264,0.848505003476736,0.0058955585827978,0.375450419720723,0.0053877839524227,0.0898106079111502,0.164225925646633,0.405425609875366,0.152923538230885,0.0018260578454546,0.0034651626483133,5250000000.0,0.0004062392908287,0.0416129032258065,0.0497627895363013,0.384952850455666,0.0128240925298583,0.83745093810758,0.379580782440882,0.657981017771644,0.173315206033625,0.0064932179292425,0.0086406315262348,0.106192427619495,0.355580328467469,0.277439130684534,0.0136427154807754,0.66338145311011,0.739260925290856,0.331913282522707,0.0076473988187653,0.922343429027323,0.0021794249061019,0.0376325231053132,0.00016922001684,9790000000.0,0.593974997648492,0.0001246436849703,0.671600643546764,0.156359969770993,0.66338145311011,0.331913282522707,0.12061841533139,0.693922273031168,0.467857982210849,0.637754572005093,0.324292803635076,0.0251333164482694,0,0.784814962295613,0.0047127221395657,0.623772942754948,0.601403025906338,0.838985361807928,0.281724038597844,0.0264867146511248,0.563119310526588,1,0.0239767762631849,0
117,308,487,2677,1785,0.500999366255545,0.581825119930222,0.56127201670325,0.63911990659998,0.63911990659998,0.999170602012601,0.797673334723194,0.809631557129034,0.303598727600251,0.781837624291542,0.000528458777151,0.0003424570897191,0.473732417402682,0.0001940194019401,0.0,0.177278665037293,0.177278665037293,0.177278665037293,0.224449276732533,0.319586899625097,0.0082127138254911,0.10324892109763,0.178579498380658,0.0220515979262016,0.847985984531072,0.689333036947372,0.689333036947372,0.217581269288165,484000000.0,0.0004517491799116,0.263714634279009,0.37338400208636,0.0623798365683726,0.0612979374587486,0.630688620703826,0.0004441039951121,0.0136348520119721,0.986365147988028,0.0054866333736752,0.36963718146295,0.0053658477137564,0.103212988747211,0.177618580800845,0.396105157531319,0.055472263868066,0.0005843385105454,0.0108395206154976,19100000.0,8930000000.0,0.0161290322580645,0.0043153210052436,0.394948101580697,0.0060521047181093,0.899539505739779,0.623626599454898,0.597450517539305,0.465188538210356,0.0625107725907997,0.133884018168312,0.0180000487373418,0.377718870464826,0.276974860487935,0.0,1.0,0.7383984293446,0.326674959245225,0.0,0.945609382396672,0.0023749508274683,0.0389646148579547,0.0003915916383524,0.0004160856357516,0.594166153789056,0.0008119840978516,0.671700257644557,0.350401874948509,1.0,0.326674959245225,0.110933233663468,0.737771943577545,0.5970711488839,0.585576701787459,0.323883836507127,0.0045437757589621,0,0.829027668496418,0.0002453339175016,0.624207825297257,0.639120272343477,0.841654868946645,0.275101539208722,0.0268193540254768,0.565289352296201,1,0.240573892590709,0
63,183,949,1700,4764,0.487983230146736,0.548135630178805,0.537716151828256,0.606408279162283,0.606278556912034,0.998990001698544,0.797441752784759,0.809349419476065,0.303571899021095,0.781610395647315,0.000182243114396,3600000000.0,0.464089982637578,0.0002710271027102,0.268650673145055,0.173064767603557,0.173064767603557,0.173064767603557,0.219627493618228,0.322451722430502,0.0254397507448916,0.0986890318377982,0.175642087821044,0.0220660893374803,0.847983243532089,0.690677363106734,0.690677363106734,0.217740381764618,6290000000.0,0.0004671460336931,0.264164549191474,0.385520286129429,0.0094121391196907,0.0060038403617276,0.631456075944165,0.0076947628557619,0.135229918069958,0.864770081930042,0.0058753973603147,0.375322926615416,0.0063340889148873,0.0986695327894214,0.174609757936807,0.403603586706197,0.118440779610195,0.0006330333864242,0.0100026898132928,835000000.0,0.0004296907210255,0.0338709677419355,0.0289881468207923,0.394778498903236,0.0084636276327542,0.81275689784209,0.507627052372572,0.628812964893117,0.111670065490162,0.007373078641802,0.0047358528066533,0.12492020951906,0.347778747346335,0.277288711856994,0.0056183459857116,0.875761371033876,0.736648690751233,0.332247348472045,0.0015469098555112,0.93415055287243,0.0022848422158394,0.0261286525174704,0.0002065463839226,0.000170360326931,0.593968985867003,0.0001009998239157,0.671571194274544,0.140857238978747,0.875761371033876,0.332247348472045,0.112619216239621,0.641351416356637,0.458977953654358,0.595868040185741,0.314295363513241,0.0309709402261912,0,0.804344086754508,0.0008609128283309,0.623851926646597,0.606407352328177,0.840756576391756,0.280359271616046,0.0270257477052237,0.566073770136026,1,0.0272805700266231,0
110,482,577,1131,1250,0.482669526641642,0.53494330571304,0.536163606188768,0.600131163608585,0.600145577191946,0.998996703437645,0.797343392714133,0.809268827317695,0.303386032558294,0.781526886664415,7710000000.0,0.0,0.46668176442465,0.0006650665066506,0.0,0.190552441953563,0.190552441953563,0.190552441953563,0.209227569254042,0.327933790761831,0.0313383849841947,0.100480416904161,0.166001355727951,0.0220283990257031,0.847961644930662,0.68891728292556,0.68891728292556,0.217541322761824,6080000000.0,0.0004185598516631,0.263682775019232,0.383238329421408,0.0047020134102545,0.0028659229656875,0.645457938932343,0.0131416482003301,0.174804244641292,0.825195755358708,0.0050794322966822,0.384065151213533,0.0060994930291508,0.100224730079633,0.164995098408868,0.39925216666689,0.0794602698650675,0.0013411380398283,0.0047127236707839,8450000000.0,7340000000.0,0.0291935483870968,0.0306420104871994,0.395615205445377,0.0537131707693687,0.73645499305219,0.1213297716327,0.200312566073816,0.0102363245010705,0.0028114114977371,0.000685906580865,0.0788875672232956,0.347528054184067,0.276150791155811,0.0052377378114745,0.423586980908788,0.730504573786651,0.331251237827052,0.0501877636386907,0.931121705346306,0.0021690014789303,0.0142327335290892,9080000000.0,563000000.0,0.59389653777606,1360000000.0,0.671569414663985,0.576808782318082,0.423586980908788,0.331251237827052,0.134504049725393,0.64011661195149,0.458862566553108,0.603335947566093,0.313928210106676,0.0603942494688869,0,0.790863797622144,0.0294590743585857,0.625678734195312,0.600132217069947,0.839467495124788,0.284309549652679,0.024462442933737,0.574383580845825,1,0.0202857480604116,0
275,268,1088,2061,1723,0.526934139326281,0.499727431312691,0.560308367685636,0.596354804768013,0.596354804768013,0.998819222898687,0.797053016078067,0.808999188610128,0.303249956071223,0.781283938682231,0.0001939224002805,8680000000.0,0.475747129329072,0.0004380438043804,0.0,0.174497492731027,0.174497492731027,0.174497492731027,0.206674860546469,0.325387281601471,0.0062162530060347,0.0911163586027196,0.162084808315131,0.0222768232190526,0.848117917164517,0.689547737875702,0.689547737875702,0.217613686435185,6060000000.0,0.0004407692517693,0.264409321553178,0.384113855668567,0.0074133934059488,0.0068191998123488,0.630119107957425,0.0025351316353422,0.0640626417147867,0.935937358285213,0.0052044318760773,0.37206961570894,0.0053658477137564,0.091097106193105,0.161646934620315,0.395121800909136,0.04047976011994,0.000803465452,0.007877310357489,0.000887534223568,401000000.0,0.0145161290322581,0.0087128945551753,0.387824789127338,0.0261383107437048,0.760906798963063,0.195714778747766,0.192337273835056,0.0325024832823345,0.0073644084377382,0.0034916214092702,0.0490263055896435,0.371123531965762,0.277038373494292,0.0004831453913641,0.701962604674166,0.732464099471409,0.327832922740081,0.0104256380354645,0.924270083525895,0.0020426866558764,0.0187801674784469,0.0001889981919734,0.0001988123554608,0.593941338341665,8630000000.0,0.671583418322567,0.492663081245313,0.701962604674166,0.327832922740081,0.113411637133312,0.648345796199049,0.461350677481963,0.630138320194943,0.315213063117432,0.039071018211192,0,0.775350355588513,0.0089150375468663,0.623705245272385,0.596351106634298,0.838818102887286,0.276617683064338,0.0266537860968874,0.5644055148999,1,0.0602231258860592,0
204,301,1349,1721,1534,0.41651635548189,0.477976450065416,0.474168852722308,0.616980642557546,0.616980642557546,0.998902994637453,0.796658192390915,0.808718352930638,0.302384915667624,0.780927165851086,0.000440921951264,6860000000.0,0.462692601259824,0.0006580658065806,0.0,0.155282120433189,0.155282120433189,0.155282120433189,0.199205823957644,0.319056376883356,0.0053843943312612,0.0937220096083381,0.155908714317994,0.0308535578729838,0.848138174676313,0.689400901022555,0.689400901022555,0.217591433452493,0.000109086958094,0.0008708580279819,0.264157555695425,0.379605826906598,0.0023744075681511,0.0018946034059192,0.629525965397734,0.0117299993616575,0.166520542975481,0.833479457024519,0.005177680019486,0.379579406955755,0.0053658477137564,0.0937352419105314,0.154950607043209,0.396358365162917,0.0389805097451274,0.0007973785925151,0.0079387918041815,0.0001016508518704,4310000000.0,0.0206451612903226,0.0031520350160833,0.391329911128197,0.0094212098710538,0.697667398083352,0.112146603486182,0.137863132063005,0.0482164279606201,0.0019510644564564,0.002473304034714,0.103196129782768,0.342972190599593,0.276895772758513,0.0014509381062861,0.586198994992045,0.726941503062764,0.332391134016373,0.0434290118295531,0.91057842074133,0.0020834959028221,0.0366841983183279,0.0001706520067414,0.0001439553341484,0.593744689791211,0.0001603746148536,0.671559087635386,0.391752058466857,0.586198994992045,0.332391134016373,0.124288815173566,0.637790819782719,0.458485545782306,0.577061170653879,0.313474036857303,0.113155621530278,0,0.764491063946645,0.000891419650798,0.623175015358747,0.616975368468724,0.836718306389664,0.283286110788371,0.0265566492830531,0.563721307634597,1,0.0214815612925753,1
29,619,779,2293,6048,0.518646711841271,0.584659834278238,0.566090261791317,0.610098156502688,0.610098156502688,0.999092723182355,0.797611496535332,0.809491985572051,0.30365359325312,0.781753273201252,0.0001406139765898,3550000000.0,0.469894231817686,0.0001240124012401,0.151938455309242,0.192617251696094,0.192617251696094,0.192617251696094,0.230783776117992,0.32064794510858,0.0193898694738116,0.107157397606058,0.186186638547865,0.0220894146625047,0.84804601593798,0.689394351215979,0.689404738574425,0.217590842782807,6020000000.0,0.000465374272561,0.263964846026529,0.373849707536977,0.0247549929641405,0.0162323281600325,0.630618758647142,0.0010259075862446,0.0297185355382894,0.970281464461711,0.0082425751570747,0.36963718146295,0.0059374085990055,0.106461804028857,0.18423195837418,0.398129478861182,0.103448275862069,0.0007649153419293,0.008264985035245,8770000000.0,0.0007126208788839,0.022258064516129,0.037477784468957,0.408437167861423,0.0062992535221469,0.829588656616717,0.271034172203301,0.377682289986904,0.0495799044532165,0.0172046120588594,0.0089629934411687,0.0289395906771731,0.362173375466163,0.277179524858069,0.0198368622293838,0.839960853884623,0.735560946345556,0.32702770619306,0.0,0.942359504529917,0.0025246191985111,0.0188067587555632,0.0001353745791206,9950000000.0,0.593992162693726,5030000000.0,0.671537454000327,0.0722606066126607,0.839960853884623,0.32702770619306,0.110933233663468,0.5985135715028,0.425123052246169,0.587627025197945,0.309941248459867,0.0118221465360775,0,0.82839726170375,0.0016824901499541,0.624044607064898,0.610095139084648,0.841719013993167,0.275522957318631,0.026792909925797,0.565166741697387,1,0.125244354749991,0
301,472,434,799,104,0.49602690976454,0.555494984736153,0.544889983403823,0.601089666902089,0.600902290318396,0.998949906811162,0.797558235456302,0.809436912093875,0.303859279026649,0.781703308162743,0.0001361041533275,900000000.0,0.458341091903408,0.0002490249024902,0.22735094645207,0.180944755804644,0.180944755804644,0.180944755804644,0.221802023258013,0.315837872250124,0.0119182661040277,0.0946177021415194,0.177600361527454,0.0220577295157067,0.847828630014358,0.689387282041481,0.689387282041481,0.217592053987501,664000000.0,0.0004439634126834,0.263956298420247,0.372815841436608,0.0160517439883183,0.0081230263248187,0.630819098368516,0.0034780546968329,0.0813858572421924,0.918614142757808,0.0056083515403076,0.371381823956626,0.0057168275324168,0.0945901933004381,0.176600558027298,0.399694275229997,0.0644677661169415,0.0006533229180404,0.009688451307975,4240000000.0,0.0001376825901877,0.0185483870967742,0.0106722676732811,0.391556048031478,0.0100029670925162,0.814712471240565,0.197971427761783,0.372296122433616,0.0279132791502466,0.0083153832322321,0.0033402545353197,0.0439631224516237,0.336016348679275,0.277364883677654,0.0203191048737384,0.498255936240683,0.735581971566005,0.32778203941512,0.003020746690914,0.937744832116059,0.0023800902605382,0.0155708927757513,0.0002319921677607,0.0001244470019049,0.594019516847517,4720000000.0,0.671573023229491,0.241958845981421,0.498255936240683,0.32778203941512,0.112408791607227,0.643484698019246,0.459444427990915,0.55205442456083,0.314637864334333,0.0182749741128394,0,0.809635499107866,0.0012293219122393,0.623972326545318,0.601086231141611,0.840917381502362,0.277301777308281,0.0268429948316303,0.565394012992208,1,0.0471725967897265,0
208,680,748,3034,5382,0.541022766050797,0.603521587440035,0.592751217945286,0.607352368872425,0.607352368872425,0.999017964127208,0.797559065499092,0.809457483274849,0.303718368561352,0.78172688716968,0.0001714889204627,6080000000.0,0.464291286077351,0.0001740174017401,0.107197084725175,0.180986894778981,0.180986894778981,0.180986894778981,0.24808546846932,0.32651906345052,0.0465387116777833,0.107645957169612,0.199894554492732,0.0221162482681223,0.848035275456987,0.689513459592829,0.689513459592829,0.217606641537742,8410000000.0,0.0004925246403312,0.264339386592691,0.386386498267576,0.0072548915604007,0.0061311038107916,0.630722181887919,0.0117017299081699,0.166339148048493,0.833660851951507,0.0058275387894273,0.375653961344985,0.006401725650775,0.107634308792157,0.198981977226454,0.407713856620174,0.169415292353823,0.0005620200257677,0.0112681829243821,0.000228141197619,0.0006687440094834,0.0496774193548387,0.0161714378038571,0.395027249496845,0.0032884814633621,0.778586048746267,0.512369461647862,0.581636733293104,0.0451334872826735,0.0062280588542952,0.0016085048165967,0.148742745156624,0.348103348547039,0.277417659463968,0.0030077084409871,0.851844289424867,0.73455617218749,0.335115883290264,0.0025359856649538,0.944050866117636,0.0024250212408933,0.0328986617944879,0.0001466843989308,0.0001335777517,0.593933892345661,3220000000.0,0.6715739874507,0.12441785089443,0.851844289424867,0.335115883290264,0.114097252348107,0.645995555498964,0.459745696250828,0.604593269909786,0.315217174471198,0.0398948208330674,0,0.833522646740996,0.0016606868443513,0.623752209220872,0.607351552322126,0.84400352794992,0.283265827678505,0.026822198385674,0.565302185362746,1,0.0215081420145754,0
352,373,1059,895,1833,0.366743040998391,0.390972525076319,0.389688955511537,0.606098387120022,0.606746998371265,0.998856313558196,0.796415543215279,0.808315001546745,0.302058622137348,0.780488147198126,0.0003235509099493,0.0001081532801939,0.464898551453998,0.0003970397039703,0.0,0.149171969154271,0.149171969154271,0.149171969154271,0.143518956225773,0.326731272547217,0.0147919597077907,0.0880221480335477,0.118550877457257,0.0220045521995094,0.847716013777178,0.687349397729416,0.687349397729416,0.216463128252829,4630000000.0,0.0003027465641434,0.262317489179507,0.392366156253493,0.0023581829697879,0.0018584206605971,0.630343762414214,0.0295242524553388,0.22680412371134,0.77319587628866,0.0052012895062283,0.395167116620404,0.0070579847908745,0.0879948540068722,0.117502450795566,0.400924140869185,0.0539730134932534,0.000507238290404,0.0124431616833962,0.0004704217994455,0.0001414650789291,0.0256451612903226,0.0038071177827064,0.390606273037697,0.003449829370818,0.669099195411928,0.208654555336309,0.213965290999423,0.0129642809273985,0.0023278782942748,0.0004334269038194,0.158590880328203,0.347741677770026,0.276951130522874,0.0004372982646431,0.667125174646256,0.717756956570856,0.343824290771878,0.0204599938287691,0.90000813527106,0.0020012749300076,0.0740743022887731,0.0001363745766583,0.0001388103655295,0.593774563054826,2310000000.0,0.671554771670549,0.222182666269505,0.667125174646256,0.343824290771878,0.128667136179246,0.630180075666794,0.45782738441719,0.616152432836037,0.309558388133995,0.113835579230993,0,0.696783620085307,0.001145007904067,0.623125064037758,0.606095155862946,0.820687440649316,0.296190793362006,0.0267056135257835,0.564714581715535,1,0.0147321411530801,0
26,677,972,3004,2690,0.545605225954273,0.598615351068469,0.605974623909203,0.614660055636432,0.614660055636432,0.999192209343842,0.797621457048813,0.809533778920737,0.303462892812092,0.781809694396421,0.0001143644924731,1340000000.0,0.466903198208399,0.0005980598059805,0.0014171474845632,0.191310943491635,0.191310943491635,0.191310943491635,0.243074595821121,0.329136308976445,0.026226235310132,0.123524142985099,0.192739323642389,0.0221000185196127,0.848043204355332,0.689495281715548,0.689495281715548,0.217603041107348,8650000000.0,0.0004795483616175,0.26427255985267,0.383480496255728,0.006469246585814,0.0034853965192199,0.631286557718387,0.0086404216708158,0.143846177101914,0.856153822898086,0.0050122189522109,0.378486768676062,0.0053658477137564,0.123479407885095,0.191765326898424,0.401229597694605,0.0944527736131934,0.0008115812646465,0.0077910655503229,6130000000.0,7640000000.0,0.0279032258064516,0.0097939279996474,0.39949345333665,0.0186550852713638,0.758092606853366,0.207285241032296,0.347319724041401,0.0421710454210557,0.0037652617019126,0.002237146212079,0.0997693465931519,0.351597739804607,0.279647249187944,0.0073357885094526,0.655452046653086,0.732524438379321,0.331298261454661,0.0145076958165045,0.941759596813918,0.0025793075089347,0.0153965913105622,0.0001598938083767,9660000000.0,0.593923955862567,540000000.0,0.671585291971865,0.648468527072394,0.655452046653086,0.331298261454661,0.120237013288551,0.656049146362009,0.461596986983383,0.615596219121955,0.316944370661416,0.0445588411778446,0,0.827445404793715,0.0027122306778951,0.633842873161472,0.614661583509635,0.842877064272209,0.281045164254083,0.0269717735412341,0.565893904763762,1,0.025443054211691,0
7,385,1124,3127,4571,0.687173987227612,0.736044483209769,0.714920498956047,0.618753513310944,0.618753513310944,0.999310991892051,0.797803513100773,0.809630645747598,0.303532743797462,0.781911308688218,6120000000.0,2040000000.0,0.491440409988006,0.0,0.189998987751797,0.273566221398171,0.273566221398171,0.273566221398171,0.339415713340267,0.356971068826484,0.0808869125943403,0.227261623646283,0.293289146644573,0.0221895586900655,0.848125116698326,0.689631558087609,0.689631558087609,0.217622334104869,9750000000.0,0.0005800895672665,0.265528280920966,0.403692112812488,0.0383356058171425,0.033228860854886,0.63061225188696,0.0014791307599011,0.0410557184750733,0.958944281524927,0.0095701290882753,0.36963718146295,0.0053658477137564,0.227229794648819,0.292444008747455,0.398367949540676,0.226386806596702,0.0016393941545859,0.0038579607799604,0.0001551513002233,0.0021219761839378,0.0385483870967742,0.0474039040582818,0.447264874154813,0.0030565124313033,0.965724042816316,0.845665642667835,0.930297336688128,0.106998420984804,0.0335181926272869,0.0122417825932008,0.0460041676470074,0.430845376149599,0.277051436339764,0.0127780222293343,0.999567158148368,0.742277375755401,0.32759033178112,0.0,0.990340658439636,0.0035006724853598,0.0138299553014028,0.000187027259083,0.0001748102511404,0.594030975626021,5990000000.0,0.671569148397875,0.0502819399793612,0.999567158148368,0.32759033178112,0.110933233663468,0.635648509652132,0.455071346117057,0.693431087778153,0.313774645933644,0.0075603326091548,0,0.89886938228396,0.0021588634316016,0.625181138278497,0.618750852367744,0.845599839365645,0.275851716114303,0.0267911609691918,0.5651584161485,1,0.0929389573734563,0
