,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability,Bankrupt?
385,230,74,182,4597,0.552966411543899,0.638410379415613,0.617752556346699,0.612714221882702,0.611993542714654,0.999135244561481,0.798046162276409,0.809956008920081,0.304324307732021,0.78218106375567,0.0001285877812236,896000000.0,0.478449628008019,0.0,0.0,0.317685727529392,0.317685727529392,0.317685727529392,0.301692351328354,0.333840277286553,0.031777001376348,0.121081345167332,0.246139941251789,0.0221154265087041,0.84804391019198,0.68936477609818,0.68936477609818,0.217588602883714,5980000000.0,0.0004714132330393,0.263782238074147,0.374837003092284,0.0201621835813305,0.017116933899115,0.63061225188696,0.0010569127932955,0.0305348127097379,0.969465187290262,0.005691832905679,0.369753490962528,0.0053658477137564,0.121028547234029,0.245230374783199,0.395263811538498,0.0599700149925038,0.0007223073255353,0.0087508592459129,0.0002617700508693,0.0001414650789291,0.0166129032258065,0.0173964132015334,0.402048800343728,0.0184302537479837,0.805668934694428,0.268962172138584,0.282971472363203,0.0934974855002502,0.0185138019972787,0.0183126647770527,0.0266740780396891,0.379551923551038,0.277037736003864,0.0046068429764967,0.755426875124862,0.734465586436561,0.326963477480843,0.0,0.967944738289047,0.0032619419748759,0.0107559975539989,0.0001833826142127,0.0001799892823359,0.594009313186774,0.0001660323899103,0.671543173425434,0.26029408226092,0.755426875124862,0.326963477480843,0.110933233663468,0.621710988769229,0.443343288724294,0.607278765827224,0.312349985326239,0.0145433023600846,0,0.860961695360325,0.0058748016353118,0.625288782908818,0.612709794876772,0.843414127907509,0.275545866895606,0.0267911596091443,0.565158409665975,1,0.122196784265012,0
206,315,1213,151,500,0.475405840198898,0.535706498037505,0.524599817977408,0.596325977601291,0.596325977601291,0.998981335656603,0.797379914596897,0.809306714745943,0.303482228724997,0.781558886745258,3120000000.0,0.0,0.462657373157864,0.0003480348034803,0.0,0.162445746070541,0.162445746070541,0.162445746070541,0.213954807601399,0.318879535969442,0.0193293706611008,0.0970604999592867,0.16991790314077,0.0228374527790568,0.848258037503077,0.68970149963448,0.689701470780707,0.217625891396465,5340000000.0,0.0004485051102332,0.264358035915487,0.378842069967587,0.0052455374554213,0.0019457583217195,0.635165956630731,0.0061755077102654,0.119236932007135,0.880763067992865,0.005257212566109,0.375364305956612,0.0053658477137564,0.0968537788851434,0.168938994042682,0.399052547952033,0.119940029985008,0.0020127215363233,0.0031406772352135,0.0001180831324359,0.0001921504280642,0.0324193548387097,0.0475742843294214,0.395219465864634,0.0309024972584678,0.739572109205103,0.17294275363759,0.312067786876925,0.0125473025456417,0.0028387416537437,0.000605587273826,0.109708012437855,0.343976351243173,0.275129121779927,0.0065686144783608,0.8690725144236,0.731157910297601,0.331029828666615,0.0043360711611419,0.907609390991814,0.0022300442392553,0.0124143659636696,88500000.0,4900000000.0,0.593905623171956,1060000000.0,0.671569773461037,0.33637691287289,0.8690725144236,0.331029828666615,0.113092401714469,0.639054106904449,0.458451927784514,0.577494206985438,0.313960582421585,0.0544538438622858,0,0.79595076946518,0.0045048843161702,0.602288190441436,0.596323552222721,0.840040563338958,0.279257596785509,0.540671734577094,0.570186900024182,1,0.0313848268819761,0
375,187,1095,427,161,0.469165894798421,0.557184910597471,0.521012902189625,0.600383401317402,0.600383401317402,0.999022008280114,0.797486575095424,0.809402670191369,0.303583258869927,0.781575027136911,5560000000.0,764000000.0,0.46686461504911,0.0002950295029502,0.0444376961230894,0.183768067085247,0.183768067085247,0.183768067085247,0.215372979105606,0.321107731484756,0.0190722507070799,0.100643270092012,0.177223770430067,0.0220403619464642,0.84797794975723,0.689316157489897,0.689316157489897,0.217564465067415,6700000000.0,0.000445660310669,0.263823421995322,0.376010580827838,0.0210695130436411,0.0173178105196965,0.631035876220874,0.0048751128498344,0.10279045862684,0.89720954137316,0.0079374315787202,0.373731499520223,0.0068867602612849,0.100363150780856,0.1759067943594,0.396044869999987,0.0899550224887556,0.0033558885293133,0.0018845771229244,0.000128210003017,0.0006188151580966,0.0235483870967742,0.0680316672297049,0.405859207164017,0.0138776290221558,0.846207079574848,0.438310706223937,0.48671109236226,0.168456666096818,0.0183146905242957,0.020238718390751,0.0437868431145394,0.347283454700455,0.277070590143524,0.007461254418544,0.393857766964699,0.737981092853445,0.327952634389773,0.0107744159337764,0.936674054936553,0.0023985317063698,0.0140378121402532,0.0002192510615038,0.0002024719878846,0.594028529211192,0.0002074539155119,0.671642022856497,0.0722780667520437,0.393857766964699,0.327952634389773,0.118535113427431,0.716178938455928,0.47720741935023,0.586913585045425,0.325049899640731,0.013913218404773,0,0.809803966942273,0.0157142173512138,0.625662947647011,0.60038373745811,0.841025615396759,0.278314669089314,0.0269285294586782,0.56573806435261,1,0.0368744468975356,0
193,255,1395,115,1455,0.509823039048408,0.576646314871348,0.561004336420579,0.607251473788899,0.607035270038484,0.999078164231894,0.797813473614254,0.809686500409861,0.304037169425378,0.781957063189774,0.0001062699378997,1260000000.0,0.463028106992778,0.0004700470047004,0.0702500253062051,0.218237748093211,0.218237748093211,0.218237748093211,0.235132835397561,0.320754049656929,0.0118577672913169,0.101701815813045,0.188446185132184,0.0221115863637305,0.848041510347377,0.689493637050461,0.689493637050461,0.21760634288453,8030000000.0,0.0004734345379928,0.264180867348921,0.37977348086882,0.0062739273824418,0.0055122540976959,0.631056766345666,0.0040233815737878,0.090274208664631,0.909725791335369,0.006287409322121,0.373844453938083,0.0058332114653407,0.10166593385119,0.187459467611794,0.396549945540263,0.04047976011994,0.0005985411826767,0.0105645619233446,0.0001104402112426,0.0001664295046225,0.0148387096774194,0.0136597975999883,0.397277311684494,0.0120627917802238,0.754749427499919,0.268730696535334,0.298394103850104,0.114770060147403,0.0055308169111828,0.0068600289491047,0.0884944677683456,0.345183116528777,0.278283227404941,0.0022752624173347,0.917326300690267,0.732167086061422,0.329544319776753,0.0026353767989849,0.938835519041549,0.0028595732993024,0.0061806120451188,0.0003335015386378,0.0003063482725744,0.593926788792466,0.0003398499890691,0.67157563881855,0.130112973145345,0.917326300690267,0.329544319776753,0.11201409719557,0.644388831911732,0.459679096050938,0.578046840039573,0.314762530331261,0.0458910340262453,0,0.818746763354302,0.0063260723177645,0.623449286439596,0.607247905116456,0.841563756019584,0.277696779385738,0.0269017978743377,0.565635956305257,1,0.042333679746491,0
36,4,1145,1121,474,0.507483059523229,0.547263410379416,0.553188072166604,0.59644849305986,0.59644849305986,0.998990579434674,0.797392641919679,0.809318432507257,0.303484887413022,0.781576992054155,2380000000.0,119000000.0,0.463559883579511,0.0004500450045004,0.0179167931976921,0.177194387088618,0.177194387088618,0.177194387088618,0.219060225016545,0.325387281601471,0.0818548935977131,0.106668838042505,0.173683814114634,0.022036205740176,0.847981561288079,0.689215284697874,0.689215284697874,0.217572180275401,6030000000.0,0.0004345057018517,0.263838963097652,0.380257814537461,0.0046096580041871,0.0018908603632997,0.633045095272668,0.0156831632606535,0.187350727091332,0.812649272908668,0.0049472302943585,0.384371582010499,0.0053658477137564,0.106144250655463,0.172536007842546,0.404455650482367,0.235382308845577,0.0026822760796567,0.0023567887898828,0.0001721567998783,0.0002034978942885,0.0782258064516129,0.053972357269803,0.397333845910314,0.0333731810725132,0.720683104438544,0.243008976999247,0.395501885076912,0.0241015667477896,0.0027626991751452,0.0008164903159442,0.156502924250713,0.345874783201994,0.276224985609771,0.00512422217755,0.796963695131392,0.728580334048263,0.337370954997542,0.0094431035925592,0.934328260347192,0.0022971659847372,0.0118306506383454,546000000.0,3380000000.0,0.593901550538345,1080000000.0,0.671572042203656,0.600284632400831,0.796963695131392,0.337370954997542,0.120520106319146,0.642195383272319,0.459174003009546,0.596086910358335,0.314380909163148,0.0615395428033346,0,0.800601462418655,0.0039932545673103,0.625135299964194,0.596443280540416,0.840624667765876,0.286152909240817,0.0283655150859681,0.568173445986904,1,0.0186701670033798,0
317,390,1672,987,5055,0.472822112806513,0.530309638028783,0.523261416564056,0.59720520618631,0.5970610703527,0.998974980559179,0.797370922466671,0.809300204878547,0.303479570036973,0.781560430608807,4940000000.0,1320000000.0,0.46484654806539,0.0004330433043304,0.0,0.181366145548017,0.181366145548017,0.181366145548017,0.213387538999716,0.324538445214685,0.0603475656790236,0.0992590179952773,0.16795962943436,0.0220876447191425,0.848053968364213,0.688982579014904,0.688982579014904,0.217553146110665,68600000.0,0.000443364507512,0.26374571648367,0.383014790805112,0.0062046608278913,0.0053400741371974,0.582871125053081,0.0080759445189177,0.138827584121897,0.861172415878103,0.0055062940416691,0.373583875924605,0.0071554791849468,0.0992232155943133,0.166970816680492,0.401895439985102,0.24287856071964,0.0014405567447475,0.0043865304397204,0.0004446269404182,0.000561321329227,0.0570967741935484,0.0217058590250136,0.392969403676986,0.0048408896009866,0.7549634112991,0.354364633494149,0.392213746429967,0.0403563582879731,0.0054837663925736,0.0018259033681013,0.11706234884983,0.348985780410125,0.278579698534737,0.0022177930689728,0.798955305752265,0.732261800767544,0.331994347076601,0.0047410409056143,0.933958606897237,0.0022085913715829,0.0201459358927288,5530000000.0,5430000000.0,0.593916487269354,1850000000.0,0.671563321337591,0.212580546243906,0.798955305752265,0.331994347076601,0.114250794091086,0.617560890278067,0.454626333796297,0.602106410875552,0.310113011281761,0.0463830967550176,0,0.793425329300985,0.0011237136289579,0.623629024027761,0.597201693307729,0.839820380191654,0.280635815861742,0.0258111270394236,0.500798602566469,1,0.0264887729020041,0
49,663,164,830,6625,0.475698337639546,0.540503706934147,0.523957385298999,0.601550901569639,0.601550901569639,0.998974749464727,0.797395962090839,0.809316609744386,0.303524042636655,0.781575027136911,0.0001217652280831,0.0,0.462860354126301,0.0002530253025302,0.349326854944832,0.178247861447052,0.178247861447052,0.178247861447052,0.218114777347074,0.321213836033105,0.0779678448810442,0.10031756371631,0.174436996309407,0.0220679066900398,0.847974820548091,0.689216236872399,0.689216236872399,0.217572342875484,7470000000.0,0.0004376499540015,0.263687437349931,0.377379754852651,0.0108879535477268,0.0085129265976865,0.63093622005178,0.008924940041401,0.146264776128428,0.853735223871572,0.0451130295139997,0.372707081235475,0.0059739689967826,0.100330581204097,0.173463539702888,0.410755027645182,0.328335832083958,0.0008196970772929,0.0077159215599209,0.0003521475939797,0.0413146115270588,0.0740322580645161,0.0183217543292746,0.392799800999525,5290000000.0,0.853064027378444,0.773639185261427,0.839742234873936,0.110723461159202,0.0097228248619011,0.0040615471860039,0.144499577473942,0.344818695246242,0.277106690884103,0.003361827174607,0.939689467031322,0.740280084074084,0.333708322022621,0.0001121071861699,0.937229362391241,0.0022495496273395,0.043774415984587,9950000000.0,9630000000.0,0.59394933186193,3890000000.0,0.671578829869586,0.0035883287944684,0.939689467031322,0.333708322022621,0.111107765049277,0.667001381115315,0.463467548932403,0.584319520640755,0.318998998209638,0.0268474043883473,0,0.800971687346411,0.0007452345571685,0.623922564629455,0.601552388806704,0.840500058715579,0.281251625981804,0.0268616487800926,0.565473497723891,1,0.0249650617836587,0
164,753,307,2176,301,0.462389704090089,0.464129960750109,0.516248193158092,0.593681085054556,0.593681085054556,0.998900452598484,0.797113609201744,0.809061553139787,0.303185905859724,0.781477623382066,6970000000.0,441000000.0,0.470712865806095,0.0005480548054805,0.0,0.175930217858497,0.175930217858497,0.175930217858497,0.204689420440579,0.328570418051921,0.0252582543067592,0.0881035746274733,0.145740754688559,0.0223681017267362,0.84808886022251,0.689524222050331,0.689524222050331,0.217618999143997,4040000000.0,0.0003917338908608,0.264527433930889,0.390019000782385,0.0036218295730746,0.0017617253929259,0.630171162038876,0.0055161911015055,0.111255555219639,0.888744444780361,0.0052480357338063,0.37504780991449,0.0057436384907867,0.0881088475255264,0.144694970213408,0.396576739998633,0.106446776611694,0.0025828573747375,0.0024481570509399,0.0001196117166746,0.0001618905181328,0.0285483870967742,0.0259477402582142,0.386739331991588,0.0191269148063446,0.720983653924523,0.0992867282532168,0.175444435929198,0.0273574473413952,0.0020328402280521,0.001633338566866,0.0885962828450373,0.361731822130076,0.276600854845506,0.0044586737119667,0.748771834458945,0.729958317076439,0.329928947152548,0.0159851600837704,0.914204164926895,0.0020178885229592,0.0417129911779893,4410000000.0,2500000000.0,0.593890501002846,2300000000.0,0.671558453814919,0.382107596492689,0.748771834458945,0.329928947152548,0.115290695495136,0.621651548395004,0.454446578423273,0.641217064908765,0.311382794877682,0.0771026685732379,0,0.744157416016975,0.0052017478282914,0.62660689668154,0.593681492497029,0.836190428079856,0.278779433410011,0.026669746259423,0.564504341147491,1,0.0338529334644564,0
398,87,1131,773,2632,0.445961097840394,0.51302878325338,0.497778253653836,0.607172199080413,0.607172199080413,0.999030327680378,0.797069893614799,0.809061422942439,0.30283785942743,0.781248008766899,0.0001561092667732,0.0,0.458466906553266,0.0006920692069206,0.0,0.171505625553074,0.171505625553074,0.171505625553074,0.195613122813652,0.303069958265544,0.0133399882027315,0.099503297777054,0.155004895684266,0.0220952934029581,0.848033569685088,0.682464598151189,0.681531293994791,0.217320130237622,7540000000.0,0.0004195081181845,0.263556115035239,0.351318877836146,0.0056268155169562,0.0002588937811842,0.626780797523322,0.0228590448572393,0.212050669649605,0.787949330350395,0.0054907768525028,0.389367298689505,0.0069391634980988,0.0995163417851385,0.154038157001734,0.415713342166573,0.0359820089955022,0.008507400606657,0.0007429008142022,879000000.0,0.0001475170609154,0.0211290322580645,0.0433500286415111,0.402014879808236,0.0426685295229224,0.742102030842091,0.117053439055405,0.576783830519843,0.006392376552143,0.0010459684409873,0.0001802184734912,0.188154108644968,0.333188518064328,0.269341835254326,0.0121789636259862,0.849425025878869,0.730707795832173,0.343506739516699,0.0045437188996755,0.926982435257059,0.0021156586101593,0.0206087334865195,0.0006966618262677,0.0001424106681646,0.593888941166055,2020000000.0,0.671560774319304,0.135784689862985,0.849425025878869,0.343506739516699,0.119548607538569,0.638215464925273,0.458702939707256,0.513823844188564,0.313032978047657,0.0509342531607977,0,0.782152360038241,0.0374061873805461,0.620678913553432,0.607168127484918,0.837811183722286,0.291356867818908,0.0262768137977977,0.560380331259198,1,0.01603674995165,0
304,768,697,2504,3738,0.543167747282211,0.576700828608809,0.599336152898977,0.607035270038484,0.607035270038484,0.999139173167161,0.797553531880491,0.809455920906674,0.30345515844693,0.781728150330766,4510000000.0,1320000000.0,0.473739127517342,0.0002660266026602,0.0878631440429193,0.181829674265728,0.181829674265728,0.181829674265728,0.233052850524723,0.33405248638325,0.0255607483703132,0.116440029313574,0.185885365669956,0.0221338212772193,0.848074472918836,0.689439334248806,0.68943953622522,0.217599802379178,7740000000.0,0.0004600340347827,0.264007584057937,0.383005476696099,0.0091587857760194,0.0076470360717017,0.631058136189915,0.0088118622274505,0.145297336517822,0.854702663482178,0.0051426690138222,0.37866906144944,0.0053658477137564,0.116444379305291,0.184925722042078,0.398566228532615,0.103448275862069,0.0008785367189798,0.0071907675360883,0.0001763604065346,0.000111961666746,0.0298387096774194,0.0108896493985283,0.3984079962009,0.0144996478242637,0.784424128051859,0.326833108252565,0.357160316495952,0.0606466296037773,0.0081524543897829,0.0043732299495966,0.073271229667212,0.358504536616593,0.277152791676447,0.0029529254827417,0.473004727247234,0.734664652169288,0.329976915383456,0.0225611523310036,0.942286343712703,0.0026409062529917,0.0097015024543936,0.0001443514403268,0.0001370656321756,0.593951811965206,68900000.0,0.671581096560468,0.511309799345115,0.473004727247234,0.329976915383456,0.125946561575754,0.652949793030155,0.461030931151758,0.648610031148913,0.316400058226856,0.031808654328425,0,0.819297929698688,0.0113170125659455,0.623572950205624,0.607034609241431,0.842163545614727,0.281170034987592,0.0268879597568027,0.56558123913447,1,0.0251503230356731,0
340,238,1040,1970,5713,0.522985423877541,0.576973397296119,0.570533754483645,0.601774312111734,0.601673417028207,0.999028710019215,0.797557405413512,0.809440557619618,0.303692990175664,0.781707939753392,6960000000.0,1460000000.0,0.463155599171301,0.0002530253025302,0.201336167628302,0.177615776831992,0.177615776831992,0.177615776831992,0.230027417982415,0.320188158732404,0.0244415203351634,0.102923214721928,0.186638547864729,0.0221761576903225,0.848183548208831,0.690231947405803,0.690231947405803,0.21763501027455,8690000000.0,0.0005391394261719,0.264633113426735,0.379205320219068,0.009106367842846,0.0071429729989382,0.630877316749086,0.0078625557409788,0.136832239925023,0.863167760074977,0.0053429464266819,0.37440475258509,0.0092832943355757,0.102936147344765,0.184571299298695,0.401580605099253,0.116941529235382,0.0007283941850202,0.0086731535285653,0.0001343243399716,0.0001709684911122,0.0332258064516129,0.013319037057709,0.394959408425861,0.0102872611001706,0.789965492803478,0.340212503670127,0.42120282705478,0.0296209687222754,0.007151031526043,0.0018064601147083,0.0867234831618623,0.34385516562381,0.277305746290996,0.0054018248295162,0.596986375771605,0.734945393640692,0.33043558436523,0.0130240747130624,0.939640278169712,0.0026448521673019,0.0093974627006237,0.0001568878365402,0.0001303178348399,0.59395431024705,3090000000.0,0.67157361561078,0.323333618491849,0.596986375771605,0.33043558436523,0.120588184895038,0.644565802211787,0.459578530503208,0.578803899532146,0.314849993850545,0.0319879118531431,0,0.818783665182523,0.0048230844547938,0.624206448753992,0.601775245440383,0.842007564396197,0.280481008586787,0.0268579542391001,0.565457964834107,1,0.0269227109534676,0
328,401,648,833,3907,0.463705942573002,0.499945486262538,0.512768349483377,0.592881131178022,0.592881131178022,0.998922522118628,0.797344361097389,0.80927924310553,0.303542895151737,0.781534605982162,3490000000.0,628000000.0,0.466722025112604,0.0,0.0,0.16564830812018,0.16564830812018,0.16564830812018,0.207903942516782,0.320329631463535,0.0491552853275255,0.0864750427489618,0.163591172704677,0.0219255368708359,0.847715307940531,0.688838079317407,0.688838079317407,0.21752913107402,6490000000.0,0.0004282671063162,0.263161371036048,0.381673559107336,0.0141490978187276,0.0069327387718079,0.630561567649758,0.0022369344969405,0.0579859116606705,0.942014088339329,0.0052233695209201,0.36963718146295,0.0053658477137564,0.0864559415050401,0.162634793756127,0.398886422310138,0.406296851574213,0.0049405009485356,0.0012800095637806,0.0002206893494555,0.0004932365318814,0.0617741935483871,0.0235389157352056,0.38894416679858,0.0064949821052102,0.825387677564645,0.26041215834274,0.47441344580565,0.0387881707637728,0.0075351264115551,0.0032317266097646,0.0633509886134254,0.356673706940454,0.277386778738002,0.0174236696402312,1.0,0.735774341886664,0.328261937725575,0.0,0.92734022314861,0.0020392631545212,0.0162822142746562,346000000.0,1800000000.0,0.593933917277036,1040000000.0,0.671566051461157,0.449131178877412,1.0,0.328261937725575,0.110933233663468,0.612786378992528,0.446596506198315,0.595974275843965,0.311057687959799,0.0207204931074557,0,0.7777619150317,0.0007575418491973,0.624747457165819,0.592881172757378,0.83898849606538,0.27640125443551,0.0267784872594297,0.565097252174889,1,0.0665136741723062,0
303,12,849,2739,5445,0.560961341588261,0.618948975141736,0.60790192194443,0.610833249254097,0.610833249254097,0.999126462972314,0.797619243601373,0.809498495439447,0.303596552310049,0.781770255700295,0.0001186430427476,8170000000.0,0.466869647635104,870000000.0,0.150318858184027,0.212127596814294,0.212127596814294,0.212127596814294,0.260565377706344,0.328110631675745,0.050289638065853,0.134109600195424,0.215410107705054,0.0222421038836334,0.848223004477451,0.68992895393068,0.68992895393068,0.217654366321082,792000000.0,0.0005828844580664,0.264904305662401,0.384467791811035,0.0159157069712731,0.0127818667052616,0.630643415843619,0.0053939941090106,0.109683465852405,0.890316534147595,0.0065104897728236,0.371735225897652,0.0053658477137564,0.134056377937369,0.212314305105196,0.402395156633705,0.163418290854573,0.0008075233583232,0.0078320531814513,0.0001064276776162,0.0007179163631219,0.0404838709677419,0.0114947931201622,0.398283620904095,0.0021616598467436,0.866449331766229,0.57394935954206,0.681272556648683,0.168554373917362,0.0129568118699083,0.011023883628777,0.0808347136499853,0.35211950567582,0.277130326763137,0.0079907965748296,0.691627167704287,0.739534182133019,0.329572241328738,0.0042165650043265,0.947222932820048,0.0025701129921063,0.0238049617036347,0.0001756728632073,0.0001519096805927,0.593995164474809,0.0001212171897666,0.67156771867999,0.114073481241951,0.691627167704287,0.329572241328738,0.115232743480461,0.63469252318488,0.457380067342704,0.605704169060017,0.313344101894607,0.0184302664843643,0,0.843361306840831,0.0073111296862153,0.624233279968069,0.610828736817582,0.843535675898106,0.278690808183178,0.0267994121796775,0.565197454536094,1,0.0343750503825351,0
267,763,1352,3257,2385,0.507434309949788,0.581116441343218,0.562824562342738,0.619358883812105,0.617160812349558,0.999287882446874,0.797749006957557,0.809645358047915,0.303485612509756,0.781929413997116,5870000000.0,0.0,0.460734925308036,0.0002260226022602,0.025306205081486,0.238717289621171,0.238717289621171,0.238717289621171,0.279757965396615,0.31003749027375,0.0401863363431493,0.156501913524957,0.228289523235671,0.022115789979216,0.848059720932894,0.689442392748793,0.689442392748793,0.217598352251914,7660000000.0,0.0005563080410854,0.264063532026327,0.360334935360083,0.0092311724456398,0.0004628896039486,0.631036218681936,0.0179811962538415,0.196692565831242,0.803307434168758,0.0080465802659562,0.385951825499963,0.0053658477137564,0.156456104352924,0.222381419199155,0.430160914119742,0.0524737631184408,0.0028506791920708,0.0022184555348245,497000000.0,0.0008223130523852,0.027741935483871,0.472379301734647,0.906933357454603,0.0740461234858366,0.841676068790136,0.0863716013111905,0.956810264336678,0.0020906424852901,0.0007236132153476,5740000000.0,0.193212683575102,0.338815054878504,0.278289719635813,0.0223121030360214,0.940619593034395,0.743057783906019,0.341266788471409,0.0009338482800832,0.945626570877893,0.0032996578175976,0.0043918145663678,0.0007970954128319,6950000000.0,0.594107348197802,457000000.0,0.671572160159086,0.0312885801051835,0.940619593034395,0.341266788471409,0.113412480797996,0.642847786197922,0.459263802247549,0.552993468785795,0.314543822967487,0.0315645440523622,0,0.823483922118841,0.0134973961038218,0.619057482161952,0.619360422421601,0.843815119495266,0.287819602690845,0.0267943822886889,0.565173729275407,1,0.0175996766505288,0
260,686,64,1311,818,0.534539072783113,0.592782381160052,0.582365222977675,0.602040963403912,0.602177892445841,0.999033794097154,0.797495428885185,0.809397071705408,0.303574316010208,0.781664009817849,7260000000.0,3160000000.0,0.477152898350151,0.0005250525052505,0.171576070452475,0.201508575281278,0.201508575281278,0.201508575281278,0.251867259147206,0.353823300558817,0.0844563425442776,0.124012702548652,0.205016193417188,0.0220865543076068,0.848121693390583,0.690167141830608,0.690167141830608,0.217688542203686,8200000000.0,0.0005098679359197,0.264698386056523,0.404167132372117,0.009925710060187,0.0090556677775185,0.630965671703127,0.0111518434419428,0.162801946972216,0.837198053027784,0.0058231450333551,0.376436813745994,0.0053658477137564,0.123984236324849,0.204117336550788,0.402357644391987,0.227886056971514,0.0009860712365455,0.0064085869087214,0.0005137953772173,0.0006528575567694,0.0643548387096774,0.0417813551106737,0.402116641414712,0.0093104779582422,0.798019750129893,0.413448029024115,0.438268765441077,0.149579007119201,0.0090948514163516,0.0095366113890943,0.0829342021535068,0.363728338110955,0.277096535078934,0.0024999411937526,0.479215409795639,0.736265910455943,0.331035566386525,0.0194526721640487,0.941984929921182,0.0024385787347904,0.025102727797555,7470000000.0,7550000000.0,0.593938578368983,7830000000.0,0.671585520615709,0.185687922198123,0.479215409795639,0.331035566386525,0.128810455151026,0.675600348615455,0.464402098589955,0.685895797843599,0.321319486111844,0.0294009441848665,0,0.826611751419565,0.0046289885932414,0.624002287727149,0.602037708347191,0.843189688355786,0.282866729698002,0.0268852844123592,0.565570508793069,1,0.0220579506824828,0
213,752,542,3324,6031,0.543655243016624,0.586567815089402,0.591680496814605,0.60501736836795,0.60501736836795,0.999092260993452,0.797536239322364,0.809426756700737,0.303523075841009,0.781694746737606,5970000000.0,1090000000.0,0.467401424221836,0.0003120312031203,0.186456119040389,0.185748598879103,0.185748598879103,0.185748598879103,0.238536447007658,0.331470609040108,0.0415173102227869,0.120674212197704,0.19326655117873,0.0220714623798301,0.848015006181247,0.689352282414271,0.689352282414271,0.217587872842528,7580000000.0,0.0004499774187796,0.263795448011127,0.383871688834246,0.0082957619477006,0.0073594456304344,0.630753003383515,0.0077768354626615,0.136015962753575,0.863984037246425,0.0051081863712305,0.372387230111635,0.0062067368626304,0.120653997101308,0.192323354196516,0.404791920934912,0.164917541229385,0.0006350623395858,0.0099676795450372,0.0002250840291416,0.0001921504280642,0.04,0.0129459630157308,0.397605210194252,0.0090298029690729,0.793179980975112,0.509247269107062,0.561468579967974,0.0889133347338795,0.0073210496119784,0.0037329824833178,0.126189063680311,0.356575714326598,0.277211238652011,0.0028727595419354,0.87975097755208,0.735175823555548,0.332338739553852,0.003065033770105,0.942918352152416,0.0025611160515536,0.0156033743542424,0.0001393866393954,0.0001311188066688,0.593943626614204,627000000.0,0.671569189040404,0.431581157122539,0.87975097755208,0.332338739553852,0.113934505348091,0.637226423003144,0.4582087705528,0.634882152332406,0.313582435102767,0.0350295927326573,0,0.826206017415071,0.0018054503845419,0.613956960489132,0.605013436841901,0.842633911676325,0.280418885790133,0.0268086534645765,0.565240465230345,1,0.0271034302865981,0
